Ensemble,Vortex ID,Num Voxels,Num Surface Voxels,Max Depth,Surface Aspect Ratio,Surface Avg Radius,Life Time,Start Time,Rotation,Start Center X,Start Center Y,End Center X,End Center Y,Travelled Distance,Surface Temperature,Avg Temperature,Min Temperature,Max Temperature,Surface Salinity,Avg Salinity,Min Salinity,Max Salinity,Extreme SLA,Min SLA,Max SLA
40,1022,234,77,5,176.511,0.696916,0,50,CW,0.603902,0.359838,0.603902,0.359838,0.702981,2.88168e-16,1.28043e-20,27.307,27.6413,3.95058e-16,1.75595e-20,37.544,37.681,0.384834,0.371398,0.384834
40,1023,128,32,6,84.9414,0.387215,0,50,CW,0.363292,0.675341,0.363292,0.675341,0.766855,7.3452e-13,2.80199e-18,25.803,25.8969,1.12041e-12,4.27401e-18,39.3718,39.4388,0.206526,0.198396,0.206526
40,1024,8,4,3,72.8981,0.124065,0,50,CCW,0.613101,0.356391,0.613101,0.356391,0.70916,0.000104458,2.04019e-07,27.3297,27.4353,0.000143311,2.79905e-07,37.5548,37.5864,0.376875,0.375389,0.376875
40,1025,57,29,3,218.409,0.368181,0,50,CCW,0.640099,0.232052,0.640099,0.232052,0.680863,1.74689e-12,3.99012e-15,25.2655,25.4671,2.51431e-12,5.74306e-15,36.396,36.5474,0.270068,0.24825,0.270068
40,1026,1155,107,10,29.0582,0.0448254,6,50,CW,0.30967,0.672661,0.30967,0.672661,0.740519,2.79886e-06,2.04973e-09,25.7669,26.3843,4.26073e-06,3.12053e-09,39.2662,39.6071,0.202969,0.0616505,0.202969
40,1027,643,20,17,34.5095,0.085705,2,50,CCW,0.468176,0.396023,0.468176,0.396023,0.613207,8.93023e-09,1.58606e-19,22.828,27.4589,1.27186e-08,2.34912e-19,37.8538,40.2403,0.26178,0.217411,0.26178
40,1028,20,10,4,155.009,0.159025,0,50,CCW,0.419007,0.429195,0.419007,0.429195,0.599812,2.64099e-08,4.38795e-11,0,26.5452,3.80062e-08,6.31128e-11,0,38.1269,0.248668,0.247533,0.248668
40,1029,35,10,8,64.3531,0.145287,1,50,CCW,0.450329,0.429719,0.450329,0.429719,0.622458,1.5675e-07,1.99661e-12,26.0839,27.6098,2.28866e-07,2.90985e-12,38.1392,39.6213,0.206641,0.192039,0.206641
40,1030,21,3,6,84.3009,0.0859666,0,50,CCW,0.207845,0.864912,0.207845,0.864912,0.889535,0.00122617,3.03856e-11,24.1092,24.168,0.00203082,5.03257e-11,39.961,39.9844,0.10548,0.104444,0.10548
40,1031,16601,2703,8,115.92,1.12525,2,51,CW,0.251046,0.835221,0.251046,0.835221,0.872134,1.94067e-20,5.43613e-25,24.4465,25.22,3.11531e-20,8.72921e-25,39.6075,39.9764,0.155006,0.0485081,0.155006
40,1032,2148,2119,4,39.6906,0.563841,3,51,CCW,0.484775,0.318374,0.484775,0.318374,0.579974,1.76833e-17,2.04723e-17,25.5066,27.2085,2.54587e-17,2.94801e-17,36.734,38.2457,0.241731,0.134201,0.241731
40,1033,182,182,3,236.559,1.08929,0,51,CCW,0.26975,0.855947,0.26975,0.855947,0.897446,2.06559e-17,2.06559e-17,24.7129,24.9713,3.31367e-17,3.31367e-17,39.8287,39.9564,0.127512,0.10957,0.127512
40,1034,108,83,3,228.983,0.734417,0,51,CCW,0.485343,0.335745,0.485343,0.335745,0.590155,1.16354e-14,1.41562e-15,25.7929,27.0642,1.66022e-14,2.02188e-15,37.1035,38.1123,0.237229,0.223181,0.237229
40,1035,3462,225,16,14.0984,0.0720845,7,51,CCW,0.410979,0.598459,0.410979,0.598459,0.725987,0.00409175,9.63646e-05,22.9,27.3808,0.0062116,0.000146262,38.726,40.252,0.168323,0.0401286,0.168323
40,1036,287,68,6,54.5928,0.182536,2,51,CCW,0.279704,0.722066,0.279704,0.722066,0.774347,2.39307e-11,6.18086e-15,24.3172,25.1579,3.82499e-11,9.8732e-15,39.4159,39.6077,0.131211,0.0561732,0.131211
40,1037,25,25,3,148.682,0.306105,0,51,CCW,0.477364,0.332303,0.477364,0.332303,0.581637,1.72224e-10,1.72224e-10,26.1441,26.4402,2.46112e-10,2.46112e-10,37.339,37.7133,0.228072,0.223787,0.228072
40,1038,93,41,5,84.2366,0.148565,2,51,CCW,0.481334,0.292009,0.481334,0.292009,0.562984,6.01243e-10,1.84776e-12,26.6967,26.9073,8.42575e-10,2.58956e-12,37.3628,37.5138,0.223281,0.174743,0.223281
40,1039,97,6,14,71.0068,0.14083,0,51,CW,0.23793,0.944123,0.23793,0.944123,0.973642,1.47064e-05,3.15159e-15,24.687,24.7057,2.3957e-05,5.13428e-15,40.2239,40.2618,0.109012,0.108122,0.109012
40,1040,43,5,10,75.9229,0.160694,0,51,CCW,0.338874,0.686384,0.338874,0.686384,0.76548,6.48159e-05,2.16673e-12,25.3085,25.4197,0.000101203,3.38247e-12,39.5284,39.5721,0.116736,0.114712,0.116736
40,1041,3,3,3,67.2338,0.0956248,0,51,CW,0.799415,0.111176,0.799415,0.111176,0.807109,0.00381604,0.00381604,25.0274,25.0429,0.00545685,0.00545685,35.7963,35.8059,0.117277,0.115985,0.117277
40,1042,18,8,5,34.7995,0.0462278,2,51,CW,0.429332,0.47864,0.429332,0.47864,0.642979,6.10332e-05,3.65285e-07,26.9176,26.9606,8.6904e-05,5.20173e-07,38.3584,38.3784,0.309698,0.242397,0.309698
40,1043,7,7,3,1344.31,0.0611928,0,51,CW,0.230369,0.914922,0.230369,0.914922,0.943479,4.28007e-06,4.28007e-06,24.6669,24.6797,6.96999e-06,6.96999e-06,40.1651,40.1898,0.112366,0.110649,0.112366
40,1044,2,2,3,126.937,0.0328341,0,51,CW,0.3074,0.827408,0.3074,0.827408,0.882665,0.095759,0.095759,24.5026,24.526,0.155577,0.155577,39.823,39.8324,0.129794,0.129187,0.129794
40,1045,7,1,6,60,0.0197688,0,51,CW,0.266374,0.816039,0.266374,0.816039,0.858414,24.9694,4.33135e-06,24.9693,24.9694,39.9068,6.92249e-06,39.9068,39.9068,0.151043,0.151043,0.151043
40,1046,7467,4302,11,64.5535,0.553698,7,52,CW,0.618094,0.273194,0.618094,0.273194,0.675777,0.0913954,0.231371,26.3349,27.8648,0.130184,0.329895,37.3392,39.7804,0.322853,0.142296,0.322853
40,1047,4350,1289,6,728.024,2.05942,1,52,CCW,0.411096,0.554091,0.411096,0.554091,0.689939,2.1318e-18,4.27659e-22,25.2085,27.4843,3.22045e-18,6.46049e-22,38.2401,39.6275,0.187748,0.0673893,0.187748
40,1048,945,196,6,33.835,0.0960057,6,52,CCW,0.143031,0.955515,0.143031,0.955515,0.966161,0.0124792,0.00397469,18.9834,19.2812,0.0272935,0.00869329,41.4862,41.8861,-0.0459118,-0.0459118,0.0418146
40,1049,1090,160,8,36.4198,0.140316,3,52,CW,0.378959,0.531804,0.378959,0.531804,0.653013,1.04323e-08,5.13931e-12,25.5426,26.1692,1.57634e-08,7.76583e-12,38.9037,39.1745,0.178143,0.0812286,0.178143
40,1050,31,16,4,175.017,0.270421,0,52,CW,0.317728,0.798457,0.317728,0.798457,0.859352,9.27293e-08,9.04722e-10,24.8262,24.9327,1.48241e-07,1.44634e-09,39.7613,39.8189,0.117182,0.111706,0.117182
40,1051,18,4,3,79.452,0.197591,0,52,CW,0.435605,0.660522,0.435605,0.660522,0.791228,0.00157286,4.21042e-08,25.5694,26.0628,0.00238313,6.37769e-08,39.0206,39.0672,0.227787,0.225631,0.227787
40,1052,15,7,4,66.3087,0.154615,1,52,CCW,0.497068,0.511327,0.497068,0.511327,0.713114,6.49606e-05,3.13305e-07,26.5187,27.1491,9.48476e-05,4.57131e-07,38.9141,39.1933,0.279976,0.230754,0.279976
40,1053,8,4,4,72.3383,0.124332,0,52,CCW,0.297237,0.813149,0.297237,0.813149,0.865772,0.00151654,1.18479e-05,24.8373,24.8574,0.00243126,1.89942e-05,39.8304,39.8369,0.0880715,0.0869479,0.0880715
40,1054,6,2,3,104.673,0.109837,0,52,CW,0.434009,0.663222,0.434009,0.663222,0.792607,0.201843,9.22921e-05,25.7687,25.9031,0.305065,0.00013949,39.0391,39.0575,0.227036,0.226284,0.227036
40,1055,3,3,3,120.915,0.0800558,0,52,CW,0.379876,0.527929,0.379876,0.527929,0.650396,0.0118756,0.0118756,25.9491,25.9874,0.0178293,0.0178293,38.99,38.9961,0.177117,0.176086,0.177117
40,1056,3,3,3,380.361,0.0595582,0,52,CCW,0.368914,0.462002,0.368914,0.462002,0.591222,0.0114758,0.0114758,25.0799,25.112,0.0174606,0.0174606,38.1838,38.1885,0.192135,0.191328,0.192135
40,1057,1,1,3,60,0.0250513,0,52,CCW,0.501205,0.498419,0.501205,0.498419,0.706844,27.1796,27.1796,27.1796,27.1796,38.8064,38.8064,38.8064,38.8064,0.287269,0.287269,0.287269
40,1058,1201,1201,3,84.3999,2.40198,0,53,CW,0.802213,0.111199,0.802213,0.111199,0.809883,8.34406e-18,8.34406e-18,24.8085,25.2932,1.19575e-17,1.19575e-17,35.6896,36.0614,0.159357,0.085001,0.159357
40,1059,149,149,3,233.64,0.845038,0,53,CCW,0.538633,0.300708,0.538633,0.300708,0.616888,2.34761e-12,2.34761e-12,25.4156,26.2976,3.39076e-12,3.39076e-12,36.7934,37.796,0.177014,0.170281,0.177014
40,1060,100,57,3,458.622,0.510808,0,53,CW,0.287766,0.859632,0.287766,0.859632,0.906519,6.69689e-10,2.14555e-11,24.731,24.9415,1.08002e-09,3.46572e-11,39.8291,39.8539,0.0678198,0.0651856,0.0678198
40,1061,72,24,3,126.767,0.399233,0,53,CCW,0.252428,0.794891,0.252428,0.794891,0.83401,1.27383e-07,1.7481e-10,24.2903,24.4608,2.09084e-07,2.86793e-10,39.9153,39.9733,0.00413423,-0.00274149,0.00413423
40,1062,23,23,3,91.247,0.3431,0,53,CCW,0.651172,0.0855258,0.651172,0.0855258,0.656765,1.71999e-07,1.71999e-07,25.3479,25.5809,2.43096e-07,2.43096e-07,35.9387,36.0901,0.10194,0.0979119,0.10194
40,1063,93,38,4,93.8636,0.300246,1,53,CCW,0.263511,0.862611,0.263511,0.862611,0.901962,1.64407e-07,7.65113e-10,24.715,24.8055,2.65205e-07,1.2342e-09,39.9115,39.9407,0.0495401,0.0141739,0.0495401
40,1064,9,9,3,155.769,0.285389,0,53,CW,0.738943,0.0574803,0.738943,0.0574803,0.741175,4.81493e-05,4.81493e-05,25.546,25.6414,6.78646e-05,6.78646e-05,36.0556,36.0795,0.0797226,0.0773131,0.0797226
40,1065,1044,247,6,381.695,0.0764483,2,53,CW,0.346518,0.728538,0.346518,0.728538,0.806748,2.41835e-09,6.78512e-12,25.2253,26.3766,3.7529e-09,1.05275e-11,39.536,40.1888,0.154735,0.0746218,0.154735
40,1066,0,0,0,74.111,0.147679,0,60,CCW,0,0,0.192823,0.885366,0.90612,0,0,0,0,0,0,0,0,0,0,0
40,1067,4,4,3,280.372,0.119534,0,53,CCW,0.585545,0.325693,0.585545,0.325693,0.670029,0.00646743,0.00646743,26.464,26.5129,0.00908447,0.00908447,37.1975,37.2218,0.240924,0.239607,0.240924
40,1068,9,6,3,92.1727,0.119476,0,53,CW,0.468952,0.458903,0.468952,0.458903,0.656131,0.000586347,5.14849e-05,27.3278,27.4026,0.000821907,7.21765e-05,38.3277,38.4126,0.224601,0.223153,0.224601
40,1069,7,0,2,422.574,0.0735788,0,53,CW,0.411066,0.415012,0.411066,0.415012,0.584132,0,0.00019216,26.3545,26.4099,0,0.000275664,37.817,37.8535,0,0,0
40,1070,9,3,4,546.576,0.0666299,0,53,CW,0.299188,0.847598,0.299188,0.847598,0.898852,0.0224444,3.58694e-05,24.389,24.5626,0.0363921,5.8234e-05,39.7796,39.8,0.0691696,0,0.0691696
40,1071,19,19,3,1632.94,0.0555257,0,53,CCW,0.349151,0.737599,0.349151,0.737599,0.816063,5.38861e-07,5.38861e-07,25.0829,25.5467,8.39759e-07,8.39759e-07,39.2845,39.5883,0.132429,0.112592,0.132429
40,1072,4,4,3,1442.37,0.0370009,0,53,CW,0.415399,0.41519,0.415399,0.41519,0.587315,0.00643614,0.00643614,26.3472,26.3772,0.0092362,0.0092362,37.8174,37.8486,0.176371,0.175564,0.176371
40,1073,2,2,3,60,0.0101192,0,53,CCW,0.415886,0.417116,0.415886,0.417116,0.589022,0.412439,0.412439,26.3922,26.4,0.591114,0.591114,37.8272,37.8354,0.176231,0.176036,0.176231
40,1074,2242,2242,3,1886.92,2.74079,0,54,CW,0.392385,0.584377,0.392385,0.584377,0.70389,4.50829e-16,4.50829e-16,25.1207,26.3946,6.85364e-16,6.85364e-16,38.6473,39.4228,0.168128,0.0299784,0.168128
40,1075,12131,1686,12,60.2709,0.534754,5,54,CW,0.564238,0.338237,0.564238,0.338237,0.657852,1.32186,3.25917,25.1821,28.3912,1.87068,4.57884,37.0949,39.82,0.228206,0.16432,0.228206
40,1076,138,49,6,238.586,0.971264,0,54,CCW,0.367068,0.505127,0.367068,0.505127,0.624414,8.80747e-08,4.98531e-10,24.4552,25.4456,1.37096e-07,7.70377e-10,38.1556,39.0428,0.104389,0.0842952,0.104389
40,1077,30,30,3,80.3725,0.386959,0,54,CW,0.626304,0.207995,0.626304,0.207995,0.659939,1.0339e-06,1.0339e-06,25.0899,25.151,1.50085e-06,1.50085e-06,36.3482,36.5684,0.157514,0.142239,0.157514
40,1078,946,266,5,44.4349,0.130369,4,54,CCW,0.645673,0.21794,0.645673,0.21794,0.681463,0.00120244,0.000233156,25.1196,25.6105,0.00174666,0.000338345,36.2806,37.1085,0.180191,0.129272,0.180191
40,1079,826,138,16,47.287,0.258241,2,54,CW,0.365574,0.679618,0.365574,0.679618,0.771703,2.73943e-06,2.88206e-08,23.5835,26.1639,4.18214e-06,4.44248e-08,39.2491,40.1557,0.0857958,0.0657366,0.0857958
40,1080,23,5,5,60.0446,0.156165,0,54,CW,0.731767,0.0374677,0.731767,0.0374677,0.732725,0.0082571,4.00876e-06,25.7746,25.8243,0.011557,5.61123e-06,36.1142,36.1194,0.113356,0.112592,0.113356
40,1081,51,39,5,124.679,0.417191,0,54,CCW,0.49891,0.345046,0.49891,0.345046,0.606603,2.88164e-07,7.40883e-08,26.5487,26.7391,4.12001e-07,1.05822e-07,37.6758,37.8418,0.14422,0.141434,0.14422
40,1082,34,34,3,82.6675,0.403166,0,54,CCW,0.366298,0.50539,0.366298,0.50539,0.624174,5.44877e-07,5.44877e-07,24.5402,24.9166,8.50841e-07,8.50841e-07,38.4477,38.8021,0.100329,0.0945853,0.100329
40,1083,92,51,3,45.6281,0.0637474,4,54,CW,0.489107,0.274415,0.489107,0.274415,0.560829,0.064061,0.130665,26.745,26.9605,0.089243,0.18202,37.3335,37.4754,0.165271,0.121078,0.165271
40,1084,12,6,3,70.7803,0.181786,0,54,CCW,0.243861,0.901717,0.243861,0.901717,0.93411,0.00303247,9.46648e-05,23.3789,23.8414,0.00514791,0.000160874,40.0092,40.0623,0.0106036,0.00422089,0.0106036
40,1085,14,14,3,76.9208,0.16865,1,54,CW,0.444898,0.647679,0.444898,0.647679,0.785763,0.000386805,0.000386805,25.8296,26.1813,0.000581538,0.000581538,39.0857,39.1068,0.172701,0.162397,0.172701
40,1086,29,5,5,76.2005,0.163802,0,54,CW,0.491541,0.50187,0.491541,0.50187,0.702486,0.00878635,1.33981e-06,27.3908,27.5989,0.0124169,1.8923e-06,38.7801,38.8625,0.219103,0.217674,0.219103
40,1087,53,6,7,89.7728,0.159167,0,54,CW,0.347039,0.660417,0.347039,0.660417,0.746047,0.0033726,6.27074e-08,26.1635,26.2498,0.00502692,9.34727e-08,39.0698,39.1191,0.0907094,0.0890387,0.0907094
40,1088,51,4,7,90.5595,0.157404,0,54,CCW,0.860424,0.0692261,0.860424,0.0692261,0.863204,0.0238057,7.06744e-08,24.3064,24.472,0.0350729,1.04101e-07,35.9019,35.9286,0.0595865,0.0584267,0.0595865
40,1089,32,6,3,85.9914,0.146219,0,54,CW,0.544607,0.351624,0.544607,0.351624,0.648256,0.00340831,7.90103e-07,26.4477,26.5602,0.00480931,1.11467e-06,37.362,37.4465,0.215743,0.212951,0.215743
40,1090,29,6,3,113.522,0.139894,0,54,CW,0.561052,0.345251,0.561052,0.345251,0.65877,0.00337495,1.2798e-06,26.1693,26.3471,0.00478245,1.81331e-06,37.1664,37.2625,0.209747,0.208482,0.209747
40,1091,3,3,3,78.9541,0.088659,0,54,CW,0.486507,0.27369,0.486507,0.27369,0.558207,0.110287,0.110287,26.7561,26.8502,0.153863,0.153863,37.3545,37.4306,0.144488,0.143892,0.144488
40,1092,9,2,5,99.185,0.0839968,0,54,CW,0.909611,0.129587,0.909611,0.129587,0.918795,0.772757,0.000418771,24.7257,24.7306,1.11766,0.000605686,35.7637,35.7666,0.268171,0.267857,0.268171
40,1093,5,5,3,1581.53,0.0245938,0,54,CW,0.371433,0.482672,0.371433,0.482672,0.609044,0.00798111,0.00798111,24.8875,24.9671,0.0122774,0.0122774,38.3417,38.3996,0.110408,0.106116,0.110408
40,1094,1,1,3,60,0.0225472,0,54,CCW,0.386249,0.560851,0.386249,0.560851,0.680986,25.4911,25.4911,25.4911,25.4911,39.0654,39.0654,39.0654,39.0654,0.067016,0.067016,0.067016
40,1095,653,642,5,459.825,1.81309,1,55,CW,0.556797,0.361127,0.556797,0.361127,0.663653,3.66995e-09,4.32728e-09,0,27.4494,5.10795e-09,6.01656e-09,0,38.1805,0.198503,0.169602,0.198503
40,1096,3619,474,12,26.5319,0.187572,4,55,CW,0.504937,0.476565,0.504937,0.476565,0.694317,4.17446,3.89262,26.8257,28.3809,5.7761,5.42068,39.0667,39.2207,0.22674,0.192243,0.22674
40,1097,425,85,4,94.83,0.656432,0,55,CW,0.320769,0.71087,0.320769,0.71087,0.77989,4.83009e-07,7.72813e-10,25.0719,25.3014,7.57837e-07,1.21254e-09,39.5226,39.618,0.110916,0.0874039,0.110916
40,1098,181,66,3,77.3627,0.540763,0,55,CW,0.643573,0.188498,0.643573,0.188498,0.67061,1.24661e-06,2.29642e-08,25.1051,25.2712,1.79361e-06,3.30192e-08,36.1379,36.3061,0.14378,0.136809,0.14378
40,1099,202,72,4,86.1202,0.264064,2,55,CCW,0.826475,0.04255,0.826475,0.04255,0.827569,0.000225796,4.39639e-05,24.7267,25.073,0.000326642,6.36602e-05,35.9381,35.9761,0.100689,0.0816879,0.100689
40,1100,3960,111,24,32.2347,0.0803552,4,55,CCW,0.85486,0.0677483,0.85486,0.0677483,0.85754,6.48546,3.38355,15.4012,24.7372,9.49243,5.66607,35.6735,36.0055,0.0798191,0.0165164,0.0798191
40,1101,777,99,8,35.5327,0.126995,3,55,CW,0.341443,0.656928,0.341443,0.656928,0.740363,0.000799103,0.00283258,25.9725,26.3995,0.00119115,0.0042257,39.0689,39.216,0.0946041,0.069233,0.0946041
40,1102,11,4,4,73.5307,0.164977,0,55,CCW,0.522398,0.464433,0.522398,0.464433,0.698998,0.108673,0.0019032,27.7494,28.0086,0.152578,0.00266721,39.019,39.0755,0.187044,0.185844,0.187044
40,1103,6,6,3,150.455,0.156575,0,55,CCW,0.372541,0.62292,0.372541,0.62292,0.725821,0.0197267,0.0197267,25.5332,25.6002,0.030174,0.030174,39.0826,39.1337,0.0173385,0.0151295,0.0173385
40,1104,3,3,3,105.243,0.102853,0,55,CCW,0.28699,0.726562,0.28699,0.726562,0.781188,0.305777,0.305777,24.6867,24.8579,0.487059,0.487059,39.4372,39.4683,0.00857891,0.00711267,0.00857891
40,1105,695,30,3,976.084,0.0271168,2,55,CW,0.483948,0.304412,0.483948,0.304412,0.571728,0.00649489,5.54879e-07,26.0662,27.0961,0.00912076,7.79864e-07,36.8256,38.1114,0.138096,0.118934,0.138096
40,1106,15,15,3,1843.82,0.0498948,0,55,CW,0.933015,0.197941,0.933015,0.197941,0.953781,0.000455749,0.000455749,24.7536,24.7536,0.00066348,0.00066348,35.9838,35.9945,0.129759,0.125508,0.129759
40,1107,1,1,3,60,0.0210903,0,55,CCW,0.135732,0.96733,0.135732,0.96733,0.976806,19.1252,19.1252,19.1252,19.1252,41.8765,41.8765,41.8765,41.8765,-0.042339,-0.042339,-0.042339
40,1108,12,6,3,4197.96,0.0177606,0,55,CW,0.366534,0.541789,0.366534,0.541789,0.654127,0.0194823,0.00121764,25.1048,25.4509,0.0300902,0.00188064,38.9666,39.0174,0.0705278,0.0691238,0.0705278
40,1109,0,0,0,60,0.0127347,0,60,CCW,0,0,0.822218,0.0413566,0.823258,0,0,0,0,0,0,0,0,0,0,0
40,1110,4769,1196,3,79.6881,2.41419,0,56,CW,0.795871,0.107591,0.795871,0.107591,0.803111,1.46302e-08,2.30769e-10,24.8338,25.2492,2.09731e-08,3.30798e-10,35.7019,36.0487,0.200863,0.130438,0.200863
40,1111,864,129,11,130.892,0.842317,0,56,CW,0.731225,0.0468377,0.731225,0.0468377,0.732724,1.20083e-05,3.98719e-08,24.0678,25.8769,1.68201e-05,5.59639e-08,35.8411,36.1227,0.12576,0.117837,0.12576
40,1112,2959,440,12,39.766,0.261643,3,56,CW,0.526662,0.438935,0.526662,0.438935,0.685592,6.38872,6.19492,27.9412,28.3491,8.82664,8.55986,38.6458,39.3339,0.22488,0.185134,0.22488
40,1113,538,77,9,81.4368,0.257379,2,56,CCW,0.24607,0.798321,0.24607,0.798321,0.835384,0.0635311,0.00515028,24.2858,24.4536,0.104191,0.00844636,39.8885,39.9579,-0.0343567,-0.0343567,0.00895584
40,1114,56,34,3,106.577,0.40132,0,56,CCW,0.191604,0.880747,0.191604,0.880747,0.901348,0.00059674,0.00013446,22.1112,24.5285,0.00101836,0.000227831,39.9475,40.1164,0.0118428,-0.0053065,0.0118428
40,1115,25,6,3,63.1309,0.189476,0,56,CW,0.5417,0.355552,0.5417,0.355552,0.647963,0.122679,0.00169604,26.4857,26.5226,0.173126,0.00239327,37.3786,37.4117,0.198663,0.196123,0.198663
40,1116,51,14,7,409.226,0.280659,0,56,CCW,0.786578,0.156811,0.786578,0.156811,0.802057,0.00917223,0.000189743,25.1397,25.1808,0.0131032,0.000271051,35.9397,35.9652,0.137947,0.13605,0.137947
40,1117,14,14,3,97.9788,0.256861,0,56,CCW,0.6295,0.239436,0.6295,0.239436,0.673498,0.00926922,0.00926922,25.3746,25.4865,0.0134468,0.0134468,36.7561,37.0469,0.135747,0.130059,0.135747
40,1118,49,11,6,152.087,0.210693,0,56,CCW,0.605542,0.296905,0.605542,0.296905,0.674414,0.01984,0.000224305,26.0859,26.7207,0.0280343,0.000317141,37.2541,37.3446,0.147968,0.145763,0.147968
40,1119,14,7,3,133.423,0.208495,0,56,CW,0.44206,0.649398,0.44206,0.649398,0.785579,0.0759992,0.0094999,25.9267,26.2355,0.114009,0.0142512,39.0957,39.1156,0.172819,0.171606,0.172819
40,1120,14,6,3,67.3762,0.171723,0,56,CW,0.779357,0.155666,0.779357,0.155666,0.794751,0.11646,0.00916504,25.1032,25.1915,0.166512,0.013107,35.9594,35.972,0.139619,0.138606,0.139619
40,1121,10,5,3,70.3668,0.170813,0,56,CCW,0.4124,0.611779,0.4124,0.611779,0.737799,0.204971,0.0256217,25.6014,25.641,0.311514,0.0389392,38.9301,38.9487,0.0517621,0.0495318,0.0517621
40,1122,20,4,5,75.4844,0.153056,0,56,CCW,0.712955,0.088769,0.712955,0.088769,0.71846,0.407221,0.00325779,26.0427,26.0784,0.565844,0.00452675,36.2076,36.2192,0.069586,0.0684803,0.069586
40,1123,6,6,3,65.71,0.122564,0,56,CCW,0.482826,0.328089,0.482826,0.328089,0.58375,0.123168,0.123168,26.4764,26.6687,0.174096,0.174096,37.4353,37.7312,0.12799,0.126335,0.12799
40,1124,30,8,3,165.635,0.0872643,0,56,CCW,0.243628,0.889985,0.243628,0.889985,0.922729,0.0478154,0.000906532,24.395,24.5808,0.0780629,0.00148033,39.9553,39.9828,0.0180741,0.0133173,0.0180741
40,1125,0,0,0,1380.18,0.0281818,0,60,CW,0,0,0.903589,0.202426,0.925986,0,0,0,0,0,0,0,0,0,0,0
40,1126,1,1,3,60,0.0190885,0,56,CCW,0.442524,0.630691,0.442524,0.630691,0.770454,25.9452,25.9452,25.9452,25.9452,39.1331,39.1331,39.1331,39.1331,0.168895,0.168895,0.168895
40,1127,0,0,0,60,0.0125013,0,60,CCW,0,0,0.802266,0.0416347,0.803346,0,0,0,0,0,0,0,0,0,0,0
40,1128,2,2,3,60,0.00231719,0,56,CCW,0.193169,0.883975,0.193169,0.883975,0.904835,2.98186,2.98186,23.8311,23.8786,5.00108,5.00108,39.9926,40.0247,-0.00600559,-0.00600559,-0.00314484
40,1129,31842,1949,10,386.557,4.46625,0,57,CCW,0.86031,0.118495,0.86031,0.118495,0.868432,6.5437e-06,2.45416e-08,23.8574,25.2492,9.44361e-06,3.53949e-08,35.6529,36.1459,0.264732,0.0625986,0.264732
40,1130,2461,1245,3,77.0401,2.4663,0,57,CW,0.799134,0.10401,0.799134,0.10401,0.805874,1.61589e-05,4.13709e-06,24.8588,25.274,2.31526e-05,5.92535e-06,35.7045,36.0486,0.188331,0.102957,0.188331
40,1131,3309,651,4,361.119,1.95762,0,57,CW,0.254072,0.830689,0.254072,0.830689,0.868676,5.86077e-05,2.26957e-06,24.4609,25.101,9.42157e-05,3.64644e-06,39.6851,39.9735,0.0682338,0.0315075,0.0682338
40,1132,271,44,10,1724.19,0.735853,1,57,CW,0.45641,0.554625,0.45641,0.554625,0.718275,0.0410802,0.0423308,26.7391,27.2111,0.0597457,0.0615014,38.8048,39.0488,0.223031,0.200209,0.223031
40,1133,281,132,7,46.4825,0.238627,2,57,CW,0.51833,0.378934,0.51833,0.378934,0.642072,8.57019,18.397,26.374,28.1715,12.1005,25.7867,37.3466,38.7815,0.227745,0.196665,0.227745
40,1134,35,35,3,235.809,0.433032,0,57,CW,0.465042,0.541992,0.465042,0.541992,0.714157,0.0218073,0.0218073,26.2281,27.1197,0.0315776,0.0315776,38.5917,38.7377,0.203534,0.197733,0.203534
40,1135,127,54,5,40.8843,0.151208,2,57,CCW,0.494351,0.445372,0.494351,0.445372,0.665386,7.63285,9.43962,28.1495,28.411,10.4999,12.9854,38.8816,39.0537,0.21388,0.188642,0.21388
40,1136,12,12,3,121.217,0.320288,0,57,CCW,0.434539,0.527696,0.434539,0.527696,0.683584,0.178871,0.178871,25.6708,25.8142,0.272562,0.272562,39.1524,39.3389,0.0644145,0.0536875,0.0644145
40,1137,22,22,3,116.469,0.299044,0,57,CCW,0.791332,0.16325,0.791332,0.16325,0.807995,0.0520058,0.0520058,25.1184,25.2009,0.074284,0.074284,35.9405,35.9609,0.120908,0.120047,0.120908
40,1138,944,58,16,67.2952,0.115088,2,57,CW,0.450952,0.567995,0.450952,0.567995,0.725242,18.5757,25.6766,24.1864,27.4307,26.9488,37.861,38.7529,40.2318,0.225242,0.209165,0.225242
40,1139,56,13,7,176.291,0.22257,0,57,CCW,0.602164,0.290784,0.602164,0.290784,0.668698,0.154738,0.00819052,26.0975,26.5229,0.220598,0.0116748,37.2548,37.3418,0.168539,0.165197,0.168539
40,1140,1206,1206,3,86.7343,2.45426,0,58,CW,0.79612,0.112024,0.79612,0.112024,0.803963,0.0207619,0.0207619,24.8928,25.2409,0.0297486,0.0297486,35.7096,36.0476,0.173244,0.104811,0.173244
40,1141,762,434,4,161.915,1.47697,1,58,CW,0.603958,0.345687,0.603958,0.345687,0.695892,1.70497,0.972217,26.6982,27.691,2.3314,1.32938,37.3193,37.7016,0.231781,0.210787,0.231781
40,1142,1011,176,7,245.636,0.975834,1,58,CW,0.323253,0.653966,0.323253,0.653966,0.729496,3.36446,2.9276,25.6119,26.2886,5.14053,4.47523,39.0729,39.3967,0.1152,0.104214,0.1152
